ID,Text,Age,Gender,Physical,Race,Religion,Others
580,may pa i decided to be a lesbian kapang nalalaman ulol wag kame niloloko ka lang ng mga lalake kasalanan mo din yan.,0,1,0,0,0,0
582,matangkad lang naman ‘yon at malaki ang katawan. pangit naman at bobo rin. bagay naman siguro sila. mga bobo,0,0,1,0,0,0
583,"it's always the peenoise...... do not fucking speak over muslims 😭 kung ako sayo, manahimik ka nalang",0,0,0,1,1,0
585,"TANGINA NG MANAGER NAMIN, HINDI MARUNONG MAG-MANAGE",0,0,0,0,0,1
586,"U attack me through online and then U block , baklang bakla lng yarn? takot mabweltahan amputa hahahahaha",0,1,0,0,0,0
589,pakyu kayong mga minors kayo yung tipong mamatay ka na lang tanga ka ,1,0,0,0,0,0
591,"Ano kaya nararamdaman ng mga 🐸🐸🐸 ngayon??? Bulag at bingi pa din ba? Tanga-tangahan pa din?? Ito, 💣💣 itali sa self at pasabugin nyo!!",0,0,1,0,0,0
592,FUCK JUST FUCKING GO BACK TO UR COUNTRIES YALL MUSLIMS IDONT FUCKING CARE KUNG DINIDILAAN NYO BA YANG MUHAMAD WHATSOEVER JUST GO DAMN TERRORISTS,0,0,0,1,1,0
597,PUTANGINA HINDI DAW TAYO MALILIGTAS SILANG MGA IGLESIA LANG DAW TANGINAAAAA ANG CREEPY TALAGA NYA SINABIHAN KO NALANG SYA NA HINDI NGA AKO NAG SISIMBA SA KATOLIKO TAPOS AAKAYIN MO PA AKO!!! PAKYU KA! NEVER EVER NA MAG PAPAGUPIT SAYO,0,0,0,0,1,0
599,Why do this so called adults hate on millennials like us eh PUTANGINA NAGING BATA DIN NAMAN KAYO BOBOBO NIYO TUMATANDANG PAURONG,1,0,0,0,0,0
600,"TANGINA NAKAKALUNGKOT TALAGA PAKYU NUNG MATANDA NA NAGSABI NA MASELAN DAHIL SA MGA TAONG TULAD NIYO MAS DUMADAMI MGA MANYAK. NAKAKATAKAS SILA SA KAGAGUHAN NILA KASE ""maSeLan LanG"" BWISEEETT",1,0,0,0,0,0
608,Fuckyut ang potah! Ampanget naman puro noong ngipin tapos ang ilong parang bahay ng sangkilong kulangot! Hoy palitan mo profile pakyu mo walang says kakasuka!,0,0,1,0,0,0
610,FUCK ALLAH FUCK MUSLIMS PUTANGINA NYONG MGA NAMUMUGOT NG ULO,0,0,0,1,1,0
611,spoiled brat tong PIPI na si Abby! Nakakaleche! sarap tadyakan. lols ,0,0,1,0,0,0
614,fuck yall INC!! mga nag-imbento ng sarili nilang relihiyon go to hell,0,0,0,0,1,0
615,PAKYU MUKHA KANG NINJA TURTLE,0,0,1,0,0,0
618,tangina badtrip ah dinadale ko ng mga iglesia ampukinanginanyo,0,0,0,0,1,0
619,Puro raw ako kill e mas mataas pa turret damage ko sa kaniya kahit physical attacker siya MALUNOD KA SA BAHA PUTANGINA MO,0,0,0,0,0,1
620,ANONG DI NYO MAGETS SA KAILANGAN NGA MAGRENT PARA MAGKAPWESTO DITO? TANGINA MO RIN MAYOR KASI KINUKUNSITI MO YANG MGA MUSLIM NA YAN KAYA ANG TATAPANG PUTANGINA NYO,0,0,0,1,0,0
621,sakanila mababaw yun pero potangna huh. Teenager ako tapos ganun ako kausapin nung lalaking yun? Pakyu ba.,1,0,0,0,0,0
629,TANGINA MO BADJAO GUNGGONG PAKYU IMPAKTA ULOL KA GAGO,0,0,0,1,0,0
631,Mahal kita kaht dka ganon kaganda. #GasgasNaYanBro pakyu mga lalaki mhilig sa mganda. Mga ulol!! 😁😁😁 ./.,0,1,1,0,0,0
632,"TANGINA NUNG MGA EMPLEYADO NG OPISINA NAMIN NA NAGYOYOSI SA ""NO SMOKING"" AREA! KAYO PA MAY GANA MAGALIT KAPAG PINAGSABIHAN KAYONG MGA GAGO KAYO!",0,0,0,0,0,1
637,Mamatay sana pamilya niyo puta kayo,0,0,0,0,0,1
638,minsan gusto ko banatan ung mga madre tapos bigyan ko ng sintas ni inggo,0,0,0,0,1,0
644,Pogi ka nman tlga pandak at mukhang aeta nga lng,0,0,1,1,0,0
650,napaka-entitled naman netong baby boomer na 'to di porket 20 years older ka sa nagbebenta eh pwede mong sabihan ng mga ganyan amputa kasalanan mong may cheese yung pagkain mo dahil may katawag ka habang nag-oorder pinahiya pa yung nagbebenta tangina pay attention kasi???,1,0,0,0,0,0
651,NAKAKAUMAY YUNG MGA KAMAG-ANAK NA KUNG MAKASILIP SA MGA BAGONG GAMIT MO AKALA MO INUTANG MO SAKANILA KAHIT BINILI MO NAMAN YON GALING SA PERANG SINAHOD AT PINAGHIRAPAN MO. TANGINA LANG ANG KAKAPAL NG MUKHA MAGPARINIG ONLINE NA AKALA MO DAPAT MERON DIN SILA PAG MAY BINIBILI KA PARA SA SARILI MO AT SA PAMILYA MO!,0,0,0,0,0,1
652, feeling niyo pag mabait kayo pupunta kayo sa langit? haha mga gago kung INC ka or katoliko ka or muslim or Born again mga sira ulo mali mali lahat ng akala niyo akala niyo ata mababait kayo kapag pumili kayo ng presidenteng mabait haha.. mga tanga,0,0,0,0,1,0
655,PUTANGINA NG KABATAANG PINOY NA NAGHIHIMAGSIK DAHIL DI NA REQUIRED ANG FIL SUBJECT SA COLLEGE! NAKAKASUKA ANG PAGKA IPOKRITO NIYO,1,0,0,0,0,0
671,ayoko na mag fb tanginang yan mga babae pa nanghihingi ng link amputcha bobo ba kayo o bobo kayo? minor yan tas pinag p pyestahan nyo tangina,1,1,0,0,0,0
675,TANGINA MO ANG TABA MO TAS FEELING MAGANDA PA,0,0,1,0,0,0
679,Kadiri cookies Ng mga Indian na to,0,0,0,1,0,0
680,i dont have boy bestfriends kasi mga tarantado sila and kadiri nagpapalakihan sila ng tite sa comfort room tapos porke kpop stan bakla na agad,0,1,0,0,0,0
681,Arcan Ville putangina mo mamatay ka na ulol dba gusto mo mga mamatay yng mga katoliko mamatay ka na pag di ka mamatay ako papatay sayo Ulol,0,0,0,0,1,0
687,Mas dugyot po mukha at utak mo. Kadiri. Utak talangka and self proclaimed wRitEr pero simple subject verb agreement bobo naman. ,0,0,1,0,0,0
694,Raisa tanda pakiusap sana pra my maiambag ka naman katahimikan ng pinas manahimik kna ng tuluyan.npa ka bobo mo at ulyanin na mgbigti kna.,1,0,0,0,0,0
695,TANGINAAA RIGHT NOW I CANT SEE MYSELF BEING PAIRED WITH ANYONE ELS JUSKO NAMAN GURL BALAK MO BA KAMI PATAYIN NG SABAY SABAY AJCJEKEKKCJSJAKAJAJJAQJSJ,0,0,0,0,0,1
702,TANGINA YUNG MGA HINDU MGA INDIANO YUN DIBA? KAYA PALA AMBABAHO AMPUTA,0,0,1,1,1,0
705,TANGINA MO DUTERTE NILAGAY MONG TAGA IMBESTIGA SA MGA MARCOS ISANG ALIPORES NILA EH DI MALAMANG ABSWELTO YUNG MGA YUN,0,0,0,0,0,1
706,tumawa pa ang mukhang negra! dahil nalaglag ako sa hagdan! sarap mo ring sabunutan e!  ,0,0,1,0,0,0
707,Ang yabang talaga ng Nognog kong Kuya. Kala mo naman may maipagmamalaki. Sarap sapakin e,0,0,1,0,0,0
711,Pinagsasabe nyang unggoy na Quiboloy na yan?? Sino ba yan? Tangina ang panget at ang asim naman ng pagmumukha tangina​ bobo ampota!!,0,0,1,0,1,0
713,"AT TATANONG KA PA KUNG ""GANDA KA BA?"" OO GAGO MAGANDA KO PAKYU MUKHA KANG BURAT. Good morning sayo kinangina mo.",0,0,1,0,0,0
721,nakakadiri talaga kayong mga putangina niyong nambabastos ng babae,0,1,0,0,0,0
728,may valid id na ako sa wakas pero pucha di ko maverify gcash ko kasi ang lala ng nginig ng kamay ni bakla,0,1,0,0,0,0
734,ano naman ngayon kung nagja jacket ako kahit mainit? ikaw nga tanda tanda mo na naka baby bra kapa den ulol,1,0,0,0,0,0
737,"tangina lang yung mga babaeng manloloko. paano niyo nagagawang saktan ang mga lalaki? dahil sinasaktan din kayo, tayo? GROW UP PLS",0,1,0,0,0,0
742,sobrang landi nitong bagong loveteam mo ang dami lalaki punyeta sana pagkatapos ng project niyong dalawa ipartner ka na sa iba seth mas malandi pa yan kay andrea promise,0,0,0,0,0,1
744,TANGINA LAHAT NG MGA STRAIGHT DYAN!! ANG PAPANGIT NIYO TALO ANG PHILIPPINES,0,1,0,0,0,0
745,KAKAHIYA MAGING PINOY!PINAMUMUGARAN NG MGA MAGNANAKAW AT MGA BOBO POLITICO,0,0,0,1,0,0
747,abm for millennials? eh kung pasabugin ko bungo mo ng maranasan mo mag abm!!,1,0,0,0,0,0
753,Yang kabobohan mo wala lugar yan. Kung ako sayo mag dota ka nalang. Ayy teka di din pwede dota sa bobo. Matulog ka nalang. Di ka pa tubuan ng tigyawat.,0,0,1,0,0,0
756, nognog naman kase talaga yun eh kadiri baho baho pa nun hays,0,0,1,0,0,0
757,putangina sinabing tama na kakabigay ng boyfriend kay baby girl eh!!!! Bading yan kita niyo BADING BAKLA BADING BADING BAKLA,0,1,0,0,0,0
758,Hanapin mong tanga ka! Born again ka pang nalalaman?! Hoy kulto ka ni dugong! Hayup na to Sarap mo murahin tanga!,0,0,0,0,1,0
760,Anong name ng siraulo at may mental disorder na nagpadala ng mga buang na mura ng mura tuwing madaling araw sa paligid ko? Para alam ko kung sinong ipapadala ko sa impyerno ng maaga. NAKAKAINIS AT NAKAKABWISET EH. NANANAHIMIK AKO TAPOS MURA NG MURA? DINEDEMONYO MO BA ANG UTAK KO?,0,0,1,0,0,0
766,fuck shit buddha is gay,0,1,0,0,1,0
768,"PUTANGINA NAKAKASUKA KANG BABAE KA! MAWALANG GALANG NA, PERO MAY MGA KAIBIGAN AKONG MUSLIM PERO HNDI KTLAD MO!",0,1,0,1,0,0
775,mga salot sa lipunan talaga mga taong nagre- resell ng tickets for an abnormal price gago taking advantage of fans’ desperation talaga bwisit,0,0,0,0,0,1
778,Hoy tanga waray badjao manahimik ka ita ka negrita ulol ka n nmn,0,0,1,1,0,0
781,PUTCHA!! Gusto mo talaga gaguhan ahh!! Ibibigay ko sa'yo yan! TANGA!!,0,0,0,0,0,1
782,PUTANGINA TALAGA AMPUTA GINUPIT NG TITA KO YUNG MGA PHOTOCARD KO PARA DAW MAG KASYA SA LALAGYANAN NANG GIGIGIL AKO PIGILAN NYOKO MAKAKAPATAY AKO NG TAO MGA PHOTOCARDS KO PA TALAGA PINAG TRIPAN EH TANGINA,0,0,0,0,0,1
783,Ulol bahala ka jan tanginaka bobo pakyu bobo ka inutil kupal,0,0,0,0,0,1
787,DEMONYO KANG IMPAKTO KA NAGBABAHAY-BAHAYAN KANG PUTANG INA MO TARANTADO KA HAYOP,0,0,0,0,0,1
788,"and who are you to speak for her monita cringey dn? no one deserves to hated except jn? then by using your fckass logic your fave deserved every hate she receives too? its always a filo fckass mindset, kaya hindi umuusad pinas dahil sa mindset na ganito ang bobo lang",0,0,0,1,0,0
789,puta ka di mo ba alam meaning ng bisexual di porket nag sa lalake straight na di rin porket may type na sa lalaki straight na punyeta,0,1,0,0,0,0
793,"may mag mamahal pa pala sayo kahit ang taba, bobo, at ang pangit mo",0,0,1,0,0,0
807,"tangina ng mga straight amp0ta kahit music taste,,, basura amp0ta ",0,1,0,0,0,0
809,Sarap patayin nung mga negro eh.. Kawawa tuloy yng lalake :(( di kase lumaban.,0,0,0,1,0,0
810,MUKHA KANG IGOROT SUPOT KA PA ATA EH KADIRI KA MUKHA KANG MAY AIDS,0,0,1,1,0,0
817,Sasabihin na ni negro totoo epal ka naman Lyndon!!! Kupal ka talaga!!! Tangna sana ikaw nalang namatay!!!!utang na loob mo tangna mo!!!,0,0,0,1,0,0
818,Barry abogagong bobo! Mas masahol pa to sa post mo! Kawawa talaga si lutang lenie latang lata na sa twitter. Abogago hindi ka ba naawa sa kanya. Pag binanatan mo ang goberno ang babalikan si Lutang Lenie😁,0,0,0,0,0,1
819,TANGINA SARAP ISALVAGE NITONG MGA MAINLANDER NA ITO SABAY TAPON SA ILOG KINGINA NIYO OVERPOPULATED NA NGA ITONG LINTIK NA BANSA NA ITO DADAGDAG PA KAYO,0,0,0,1,0,0
820,Ulol pakyu isipin mo mga ginagawa ng lalaki satin kailangan din. Natin gumanti tigirl,0,1,0,0,0,0
830,Chingchong pa! Magpapasok pa kayo sa bansa. Baka kulang pa. Mga tanga!,0,0,0,1,0,0
833,yung mga kumakahol dyan mga Muslim naman kayo kaya manahimik na Lang Kayo,0,0,0,1,1,0
835,Nakakahiya naman sainyo millenials. saksak nyo s baga nyo yang punyetang #BTS n yan. KPOPampam,1,0,0,0,0,0
837,NAKAKAIRITA NA YUNG TONO NG PAGTATANONG NILA SA KUNG ANO PINAGKAKAABALAHAN KO NGAYON PARANG MAY JUDGEMENT! TANG INA LANG NG BABY BOOMER NA YUN REEEEEEE,1,0,0,0,0,0
839,"TANGINA NG MGA STRAIGHT NA BIDA BIDA DAHIL KATATAPOS LANG NG PRIDE MARCH!!!!! FEELING NIYO KINAGANDA NIYO YANG PRIVILEGE NIYO???? TANGINA NIYO MGA KAPIT MATATAG!!!!! KUNG MATAPANG TALAGA KAYO, WAG NIYONG GAMITING YANG STRAIGHT PRIVILEGES NIYO TANGINA",0,1,0,0,0,0
841,tanga di ka buddhist pero kamukha mo si buddha 😂,0,0,1,0,1,0
846,"Ikaw putang Ina mo musk, Zuckerberg din ugali mong putang Ina mong americano ka. Ikaw na atheist makikialam sa christian prophecy? Putang Ina mo ULOL!",0,0,0,1,1,0
850,tangina ng mga konserbatibong katoliko talaga di na nga nagbabayad ng buwis simbahan nyo ampotangena andami pang kagaguhan,0,0,0,0,1,0
857,mga gago na imbes na hatakin pataas tinutulak pababa mga kupal na filipino tangina ang bobobo yung bts mga bakla yang mga kupal nayan eh yung pinag iisuehan niyo? bakla mga idiot na filipino mga putangina nyo fans ng bts gago!! tanggapin nyo na bakla tangina nyo idiot!!,0,1,0,1,0,0
858,"SA MGA MATATANDA DIYAN NA NAGSASABI NA ""HINDI PA BOTANTE PERO KUDA NG KUDA"" PASENSYA NA HO PERO PUTANGINA. MAY PAKE HO KAMI SA KINABUKASAN NAMIN PALIBHASA KAYO MAWAWALA NA SA MUNDO KAYA GANYAN KAYO MAGSALITA. ANG TAGAL NIYO NANG BUHAY SA MUNDO PERO ANG TATANGA NIYO.",1,0,0,0,0,0
866,PUTANGINA NITONG SENIORS NA TO PARA KAYONG MGA BATA NA NAGKUKUMAHOG SA DEADLINE TANGINA PROFESSIONAL TAWAG NIYO SA SARILI NIYO? ILANG BUWAN NA YUNG PROJECT TAPOS SA TUESDAY DAW YUNG DEADLINE. TANGINA NIYO! KUNG SA TINGIN NIYO TAMAD AKO BOBO LANG KAYO AT HYPER INEFFICIENT LANG KAYO PWEH!,1,0,0,0,0,0
868,Yung gusto mo rin irant sa fb yung transpo shit sa pinas pero tangina kasi ng mga baby boomer sa fb dapat talaga gawan sila ng sariling platform e yung sila lang makakakita 😂😂,1,0,0,0,0,0
870,ULUL TANGINA MO PAKYU KANG MATANDA KA GAGO 🖕 ,1,0,0,0,0,0
874,MEN ARE FUCKING TRASH. KAHIT LALAKI AKO AMP TANGINA TALAGA NG MGA MANLOLOKO NANGGIGIGIL AKO PANGIT PANGIT NAMAN,0,1,0,0,0,0
875,Nagreact ako sa isang fb post tungkol ke Taberna. Kinuyog ako ng nga alagad ng sekta INC hehe. Nagkandatae ang mga demonyo!,0,0,0,0,1,0
882,Sobra yabang sis aywan ko diyan nag born again ba ugali akala naging fiscal sabi nila diploma galing sa recto,0,0,0,0,1,0
887,MGA PUTRAGIS ITO PA DUMAGDAG PA 'TONG SI PLDT LECHE WALANG INTERNET HAYUP TALAGA WALA NA NGA TUBIG WALA PANG INTERNET HAY NAKO AM I LIVING IN 2019 OR 1919,0,0,0,0,0,1
889,ok rant ahead dito ako maglalabas ng sama ng loob kasi kumukulo talaga dugo ko putangina niya putangina ng mga lalaki pakyu ulol saan ba kayo pinaglihi basic human decency hindi niyo magawa gawa,0,1,0,0,0,0
890,"maputi lang daw ako, ulol maitim ka lang",0,0,1,0,0,0
894,Badjao ka nga tapos sunod kapa sa hype ng nba tangina wala na pinis na ubos na pinalimos mo sa jeep. Hmmm.,0,0,0,1,0,0
904,Tanginang mga arabo to. Sarap pag tatadyakan. Sarap ngudngud sa sahig tangina.,0,0,0,1,0,0
906,parang ang pangit namang tingnan kapag same sex couple nag-adapt ng bata? like im not a homophobe ok dont attack me i support lgbt but srsly? ang pangit na nanormalize sya sa mga bata,0,1,0,0,0,0
908,gago kahit ano namang gawin natin kung ijujudge nila tayo ijujudge nila tayo. pakyu kayong mga lalaki.,0,1,0,0,0,0
910,"TBH, ang pangit mo talaga, ang sama pa nang ugali mo, ang taba mo at higit sa lahat ang bobo mo",0,0,1,0,0,0
915,POTA TALAGA DLSU LALO NA SA PROF KO NA BIGAY NG BIGAY NG TRABAHO KASI YOON ANG INIISIP NIYANG KATUMBAS NG PUTANGINANG ONLINE LEARNING NA YAN DI MAN LANG MAG-EFFORT NA MAGDISCUSS NA LANG KAHIT THROUGH LECTURE NOTES PERO HINDI ANG EXCUSE NIYA KAYA BIGAY NG BIGAY NG TRABAHO PARA DAW MA-ENSURE NA MAY MATUTUNAN KAMI DEPUTA ITO NA PALA 80K TUITION KO THIS TERM,0,0,0,0,0,1
916,bobo kasi karamihan ng pinoy thats it,0,0,0,1,0,0
917,tanga huwag kang tatalon mataba ka tatalbog ka lang,0,0,1,0,0,0
922,tara lets learn korean 🤩ching chink chong cheengg hooa lao shink chink brea andong seng la he la yo ara ara tangina mo lintik kayo tangina nyo,0,0,0,1,0,0
924,TANGINA MANINIWALA LANG AKO SA MGA REBULTO NYO KAPAG LUMABAN YAN KAPAG BINASAG KO PUTANGINA NYO MGA IPOKRITONG KATOLIKO,0,0,0,0,1,0
927,Ulol tang ina mo kau ang mamatay kau ang dapat mapunta sa impyerno mga iglesia Gago,0,0,0,0,1,0
931,yung lalaking tanga na kasama nila nakikinig ata sa conversation namin and he thought na yung word na madaming matakaw ay para sa kanila,0,1,0,0,0,0
937,INC talga ang mga salot at pahirap sa Pilipinas. Di tayo lulubog kng di sila elect ng elect ng mga kampon ng demonyo. Pesteng kulto tlga yan!,0,0,0,0,1,0
939,TANGINA! LAGI NALANG NADADAMAY YUNG LAG LILINGKOD KO AH? TSK PAKITANG TAO? NAKAKA PUNYETA TALAGA MGA PINAG SASBI MK EH NOH PALIBHASA MUSLIM MUSLIMAN MA KAYA KA GANYAN,0,0,0,1,1,0
940,Sarap mo talaga suntukin inayupak ka!!!!pati pag tulog ng lunch babawalan mo kami..kung sa pinas ka lang lumpo kana!!my araw ka din!!!!!,0,0,1,1,0,0
941,PUKING INA KA AKALA MO NAMAN ANG GWAPO MONG TOMBOY GAGO ANG PANGET AT ASIM MO👹👹👹👹,0,1,1,0,0,0
942,Punta ka pa sa parteng Divisoria daming mga baboy na bisaya at muslim. payabangan pa sila tapos ang bababoy. mga bastos at patapangan pa sila. Mga taga parola baseco. Papangit pa ng ichura mga bobong tanga na mangmang sobrang dami.,0,0,1,1,0,0
943,Proud cheater kapa ang papangit naman ng mga nilalandi mo HAHAHAHA jusq.,0,0,1,0,0,0
945,"INC, religion ng mga inutil. Leave that ckufing church and live a better life.",0,0,0,0,1,0
953,tanginang matching yan codm ikakampi mga tanga tapos kalaban chingchong pota,0,0,0,1,0,0
965,"Ayusin mo yang paggrade mong hayop ka, mukha kang tite, isa kang hindot. Burikat kang hinayupak ka, tarantado, walang modo, balbal, inutil, hayop. WAG KA NA MAGTURO KUNG ANG LALABAS SA QUIZ MO DI MO TINURO. MAHIYA KA SA KAPUKIPUKIHAN NG INAAAAMOOO.",0,0,1,0,0,0
966,Hindi na dapat to ineexplain eh! Nakakapagtaka lng dapat kasi alam na natin to. It just shows na bobo lng tlga ang mga pinoy or di kaya masyadong nasanay sa pagiging palamunin kaya na-butthurt?!,0,0,0,1,0,0
974,"tangina lahat ng groupwork ko, may kaaway akong lalake 😫 nO cause why tf r yall both stupid and fucking uselessss",0,1,0,0,0,0
980,pag nakakakita tlaga ako ng negra naalala ko yung wrestling. puta sarap patayin ni negneg haha,0,0,1,0,0,0
983,everybody say 'putangina mo china',0,0,0,1,0,0
985,Sana magkahiv yung pwet mong malanding bakla ew,0,1,1,0,0,0
987,"RAMING ALAM NG MGA KATOLIKO TANGINA RAPIST NAMAN YANG MGA NASA ITAAS NINYO. SHUT YOUR DAMN MOUTH, AND DONT ACT AS IF YOURE HOLY AT ALL KASI HINDI. MABABANTOT KAYO, MAS MASAHOL PA SA ASO!!!",0,0,0,0,1,0
988,"Tanginang mga against yan sa lgbt+ community, HAHAHAHAHHAHA mukhang mga libag. Gago.",0,1,1,0,0,0
989,"God created Adam and Eve, not Adam and Steve. Bobo lang ang tataliwas sa salita ng Diyos. Isang malalking kalokohan ang LGBT community",0,1,0,0,1,0
994,tangina nkakadiri talaga mga bakla kayang-kaya makipagpatayan para sa chupa,0,1,0,0,0,0
995,tangina hanggang ngayon isip bata ka parin tsk tsk kawawang nilalang,1,0,0,0,0,0
998,mas ULOL ka! GAGO! SALOT kalang sa LIPUNAN TANDA! PAKYU! SHET KA! GO TO HELL YO BITCH!,1,0,0,0,0,0
1000,pakyu bata patayin kita realquick,1,0,0,0,0,0
1002,Kunwari kakampi sya ni Madumb. Pero nakaabang lang din yan. Palibhasa hindi makaporma sa Babaeng Ahas. ,0,1,0,0,0,0
1005,Kawawa naman yung mga pulis na pinatay sa maguindanao tangina ng mga muslim na pumatay pakyu!,0,0,0,1,0,0
1008,galit ako sobra what the fuck putangina hindi kasalanan ng babae na narape sila dahil sa damit putangina nasasaktan ako para sa kaniya,0,1,0,0,0,0
1010,MOTHER THERESA IS A BITCH NAPAKAPUTANGINA NG ROMAN CATHOLIC CHURCH AS THEY GET AWAY WITH THEIR SINS DEVILS,0,0,0,0,1,0
1011,Tangina nyo mamamatay din lahat ng baby boomers,1,0,0,0,0,0
1014,this black guy doesn’t know how to fight tanga bobo amputa bakla,0,1,0,0,0,0
1030,sorry but bwiset pa din ako sa bibili bili ng ticket tapos di naman manunuod tapos ibebenta sa higher price like wtf dati hindi ganito sa kworld juskolord ok but lets move on,0,0,0,0,0,1
1034,badjaw sana ang sperm na mabigay sayo :P para badjaw mga anak mo. Igorot. Ew.,0,0,0,1,0,0
1035,tangina pasalamat yung bakla na yun medyo matanda na nanay nya kung hindi baka di na lumaki yun,0,1,0,0,0,0
1037,Hoy haba ng baba pinaglihi sa ruler,0,0,1,0,0,0
1038,Ganda ka ganda ka?  Ulol mukha ka ngang bombay eh😂😝pakyu ka oi,0,0,1,1,0,0
1041,I can’t sleep because of the kidnapping vid huhuhu if the rumors about the kidnappers being Chinese are true then putangina talaga ng mga gagong intsik ang salot sa mundo huhuhuhu,0,0,0,1,0,0
1042,tangina talaga ng mga insecure na lalaki,0,1,0,0,0,0
1045,lapit na maubos pasensya ko gugulpihin na talaga kitang bata ka wala akong tinutulong napaka kupal pa ng ugali mo tangina ka talaga,1,0,0,0,0,0
1048,PAKYU MGA BOOMERS NEW GENERATION NANI HAHAHAHAHAHAHA,1,0,0,0,0,0
1051,wala kang karapatan para sabihan ako ng malandi gago pakyu mas malandi ka pa sakin ulol tanda mo na ganyan ka pa putangina mo ./.,1,0,0,0,0,0
1053,PUTANG INA NIYO MGA BUMOTO PARA KAY DUTERTE.,0,0,0,0,0,1
1054,"Im telling everyone this now, alter accounts are not welcome here. I can't stand getting sexually harassed by cis gay men. tangina ilagay nyo naman sa lugar mga kabaklaan nyo jusko po, hindi lahat komportable sa mga ganyan.",0,1,0,0,0,0
1055,SCREW MANILA DRIVERS. 3 LANES NA NGA GINAGAWA NYO PANG 5. LALO TULOY LUMALALA TRAFFIC!,0,0,0,0,0,1
1056,gago! balita ko ang taba mo sa personal ahhh???!!?!!?!?! tangina poser,0,0,1,0,0,0
1059,Tangina mo kang tito ka wala kang kwenta bobo,1,0,0,0,0,1
1069,"Kadiri ka!!!!!! Duwag ka!!!! Kapal ng mukha mo to run for Presidency! Ano ba ang edge mo??? Bobo na lider, na may bobo na supporters.",0,0,0,0,0,1
1074,Mayroon bang maganda na pabebe? Ulol. Maganda ka lang sa panglabas. Actually hindi rin pala. Maputi ka lang kingina mo,0,0,1,0,0,0
1076,Ang taba na nga ng mukha mo ang taba oa ng utak mo -_- kabobohan mo bobo mo te! Isa kang alamat haha,0,0,1,0,0,0
1079,TANG INA MO MAITIM NA POKPOK NA DINO USER KO GAGO,0,1,1,0,0,0
1081,tangina ano nangyari sa mga pari dito? bakit naging sugo ni leni lutangina? puchang mga leftists kampon ni satanas hahahaha ,0,0,0,0,1,0
1085,"Umay sa auto lock deadlock sa compe,, ginawang pampractice amp bobo",0,0,0,0,0,1
1086,PUTANGINA PILIPINAS putangina din ng mga bobong katoliko tangina niyong lahat,0,0,0,1,1,0
1088,SHUTANGINAMO FELIX MANALO LUBOG NA NGA PILIPINAS GUMAWA KA PANG KULTO PUTANGINA NYONG INC MGA HUNGHANG KAYO,0,0,0,0,1,0
1090,Feeling entitled kaloka bakla matanda kana mamamatay kana tangina mo,1,1,0,0,0,0
1101,"Putang-inang INUTIL na yan, makakarma yang hayop na matandang salot na yan",1,0,0,0,0,0
1104,"Hahahah! Tanga ka? Ikaw dapat ang pinapain sa mga NPA nang magtanda eh. Ang tanda mo na, ang taba mo pa, pero bobo ka! Naturingan ka pang abugado sa lagay na yan ha, Ferdinand Topacio! Lol",1,0,1,0,0,0
1107,iba talaga mga lalaking nakilala tuwing march mga tarantado,0,1,0,0,0,0
1108,hahaha tangina niyo skunky pa ang nais ni negro amputa hahaha ,0,0,1,1,0,0
1114,tangina talaga ng mga straight men na nanggagamit ng mga gays 'no putangina does that complete your masculinity PWE,0,1,0,0,0,0
1115,kingina yung tagyawat nung matanda sa loob ng ilong tas sa likod ng tenga ano ga yun.,1,0,1,0,0,0
1117,Para sayo pagnanasaan ko pa lahat ng mga anak mo kahit yung pinakabata,1,0,0,0,0,0
1118,what u say don't matter because ur a bisaya.. Eeewww.. Kadiri!!!,0,0,0,1,0,0
1122,who's gonna tell them that those woods wont save them? poor catholics tangina nyo mga pedophile ,0,0,0,0,1,0
1126,Bobo ka hindi lng sya ang may lapses. Utak talangka bobo.,0,0,0,0,0,1
1129,bobo ka pls lumayo kang muslim ka terorista kayo tangina nyo mamatay na kayo ,0,0,0,0,1,0
1133,WALA KANG KWENTA INUTIL KA BOBO MANGMANG TANGA KAHIHIYAN UNGAS PUTANGINA MO GAGO BASURA,0,0,0,0,0,1
1134,"Gago wag mo ko idamay sa kagaguhan mo. Di ako bobo kagaya mo. Puro ka lang naman suso, eh iniipit mo lang naman yan.",0,1,1,0,0,0
1135,TANGINANG MGA BOOMER NA MALALAMAN PA KAYONG MAARTE ANG MILLENIAL ULOOOOOOL PRIORITY NAMIN PHYSICAL AND MENTAL HEALTH NAMIN,1,0,0,0,0,0
1139,"Oo beh, ikaw na bobita! Saan mo nakukuha lakas ng loob mo magreact eh mas kareact react nga yang pagkabobo sa acads man o sa ibang bagay. Napakaepal mo ang panget naman ng ugali mo bobo ka pa!",0,1,0,0,0,0
1152,DAPAT YAN YUNG MGA PINAPATAMAAN NG BALA SA ULO EH! KADIRI KA BICOLANO KA PA MAN DIN BOBO!!!!,0,0,0,1,0,0
1158,"Tarantado talaga itong mga Katoliko, putangina. Bakit may All Souls’ Day saka All Saints’ Day. ‘Di natin alam ang mga santo sino ‘yang mga gago na yan, mga lasengg",0,0,0,0,1,0
1161,Tangina panget ng mga kakampi talaga sa epic pag new season. Kahit anong adjust pota ang babano hayop ayaw pa magbigayan. Umay ls gagoooo!!!!!,0,0,0,0,0,1
1164,tarantado anong madaming babae saan galing yan,0,1,0,0,0,0
