ID,Text,Age,Gender,Physical,Race,Religion,Others
1748,At ang dami kong mga Born-Again Christian friends na nagoyo ng ganyang kabastusan ha! Unfriended ko na sila... ayoko makipag-kaibigan sa TANGA!,0,0,0,0,1,0
1767,"Putangina nagbreak kami ng syota ko, space daw kailangan amputa e halos hindi na nga kami magkita dahil sobrang busy sa work. Tanginang yan gago",0,0,0,0,0,1
1783,Na stress ako sayo beh antanga tanga talaga ng mga main character na babae bobo amp,0,1,0,0,0,0
1790,Tang ina mo waga kang mag papakita sakin bukas paasa kang malanding lalaki ka ulol pakyu,0,1,0,0,0,0
1800,Madre na daw ako.” Tut pakamatay ka na sino ka? Anong ginawa mo sa laspaG na Maria???,0,1,0,0,1,0
1805,mama mo ugly pakyu,1,0,1,0,0,0
1832,nahiya ako sa sarili ko na sinama ako sa rally noong 2015 sa edsa sa kagaguhan ng iglesia tangina talaga. pakyu evm. pakyu kayo lahat. sobrang kurapt ng relihiyon na to leche,0,0,0,0,1,0
1836,kung puwede lang saksakin ng ballpen ko mga mata mo.. matagal ka ng bulag.,0,0,0,0,0,1
1842,Ulol tamo talaga kapag nasabi ko na lahat ng Sama ng loob ko sainyo di kayo makakapag salita mga pakyu 🖕🏻 Ang papanget ninyo!,0,0,1,0,0,0
1862,saksakan ka lang ng TANGA halatang bulag ka sa KAGAGUHAN NG PANGINOON MONG DEMONYO,0,0,0,0,1,0
1869,"AYAW KO SA PUTANGINA MONG AIRPORT AT SA PUTANGINA MONG RESTAURANT MONGOLOID PILOT PUTANGINA MO!! KAYA HUWAG MONG BINABAGALAN ANG LOADING NG LERIS PUTANGINA KA AT I-CHECK MO KAAGAD ANG BOX NG reCAPTCHA BOBO KANG MONGOLOID PILOT KA, MONGOLOID NEIGHBOR HERE IN PASAY CITY NA BOBO!!!!",0,0,1,0,0,0
1874,Tangina lang ng dalawang chekwa! Sumingit sa pila ng Jeep! Nahiya mga senior citizen sa inyo ha ,0,0,0,1,0,0
1911,Sorry .pero dami kong kilala born again na walang hiya paglabas ng church or ung sunday mass nila sa gabi...act.sila sila nagsisiraan..hahah,0,0,0,0,1,0
1917,buong araw mula pagkagising ko kilig na kilig ako puta bading,0,1,0,0,0,0
1928,Ulol! Lesbian ka! Kadiri,0,1,0,0,0,0
1943,Samahan mo nalang yun nanay mo umiyak. May ilang years ka pa iiyak haha! Btw putangina mo,0,0,0,0,0,1
1959,Pauso netong mga Millenials eh. ONIS amputa!! Barilin kita sa muka eh,1,0,0,0,0,0
1965,"there's something really wrong with islam. imagine a religion condoning deaths, massacres? no wonder yung mga mga muslim na nakilala ko mga aggressor smh",0,0,0,0,1,0
1966,bakla napaka plastic mo talaga akala ko supoortado mo ang pangulo pota dilawan kadin palang hayup ka..muntik na kong humanga sayu tang ina ka basta talaga maisalba ang sarili mungvkapakanan itatakwil mo ang tama para kampihan ang mali basura karin pala tulad nila.☠,0,1,0,0,0,0
1983,tang ina otsenta na mga lolo't lola ko pero aabutin pa ata to 100 king ina mamatay na kayo,1,0,0,0,0,0
2009,"Mga Hayop Kayo ! O Dapat , MASAHOL PA KAYO SA HAYOP ! Sarap Salaksakan ng Barya mga Lalamunan nyo ! TANGINA NYO !Hindi na kayo tumigil ! DEMONYO!",0,0,0,0,0,1
2010,Sa katoliko...wag bubu..eh wlang ka nalang mabuting makukuha sa katoliko eh.......kundi sambahin Ang rebolto/larawan mga ulol at bubu...,0,0,0,0,1,0
2016,Tanginang mga minor to mas priority shota kesa sa pag-aaral??? I mean Minor din ako but I know how to value things na worth it at the end. Return ka tuloy alak at shota pa tangang babae.,1,1,0,0,0,0
2024,TANGA KA DEN O ANO! IKAW MAS TANGA DIMO MUNA INIISIP MGA PINASASASABE MO AYAW KO LINAWIN KWENTO MAS TANGA KA BOBO. ANG PANGET MO NA NGA ANG ASIM MO PA TANGA!,0,0,1,0,0,0
2027,Bakit nagtatagalog eh nasa Bicol? At amoy Bicolano naman kayo? ,0,0,0,1,0,0
2036,BOBO TINATAPAKAN KO NA PAGKATAO MO DI MO NAGEGETS BOBO AMPOTA YUNG ANG TABA TABA MO WALANG LAMAN UTAK MO BOBO AMP ALAM MO LANG KUMAIN,0,0,1,0,0,0
2052,TANGINA NIYO HUGPONG MGA GUNGGONG!,0,0,0,0,0,1
2059,"KUNG MAAARI LANG, PWEDE BANG MAUNA NANG MAMATAY SINA CYNTHIA, BONG GAGO, BONG MANDARAMBONG REVILLA JR, AT SALSAL PANELO!? AKA LAHAT NG DUTERTURD ALLIES NA NASA SENADO AT GABINETE!!!",0,0,0,0,0,1
2067,"Wag kang mag mataas Kung maitim ka pangit ka Rin namAn iwss nakakahiya na sayo,tangina mo ka.",0,0,1,0,0,0
2086,aba putangina hanggang japan ayaw magpaawat ng mga chekwa na to aba gago di ba kayo marunong pumila pakyu,0,0,0,1,0,0
2089,PUTANGINA KONTI NALANG BABASAGIN KO NA MGA PELLET GUN NG MGA BATA RITO POTA. NAGWALA NA AKO LAST WEEK PERO 3 DAYS LANG SILA NASINDAK. GUSTO KO SAGASAAN MGA BARIL BARILAN NILA AMP,1,0,0,0,0,0
2091,"TAPOS NAGPAPALUSOT KA PA NUNG TINANONG KUNG BAKIT ANG DAMI MKNG TIGYAWAT, TAPOS SABI MO DAHIL MAINIT? ULOL KAPAL KAPAL KASI NG MAKE UP BOBO",0,0,1,0,0,0
2095,Nasobrahan ka yata sa self-love. Ang taba mo na gago.,0,0,1,0,0,0
